title,url,stars,name,reviewUrl,text,label
Kopitiam Corner,https://www.google.com/maps/search/?api=1&query=Kopitiam%20Corner&query_place_id=ChIJrTOUj2ca2jERZ95VYErNo-c,1.0,,,"22 May 25. No star for Sing Yi ZiCar. Low quality food.Ordered salted chicken rice $7.10. Hard chicken chunk,tastless salted sauce. Brough to return whole pack of food , staff refuse to recook or refund. 2 lady Staffs bad attitude, refuse to recook or refund. I do not have dinner to eat.",0
Giant Supermarket,https://www.google.com/maps/search/?api=1&query=Giant%20Supermarket&query_place_id=ChIJLxj6RnsX2jERiMeQ8Ld3Bdc,1.0,,,"23.10.2024
 
 very bad service I have ever encountered in my life. all three staff I saw are very uncooperative. when asked to look for manager, they said not around. asked for phone number, refused to give. most of them are foreigners. especially the only one male staff there (foreigner).
 I paid thru self service counter but no receipt was issued. asked for assistance but noone come until I approached him. he took a roll of paper suppose to replace but ended up talking to the other two female staffs. I called him then he reluctant to come. took long time to do it. and the machine started printing hundred of receipts. I checked the date it was the previous day receipts. that's mean they never issued receipts to previous hundreds of customers. the manager must be sleeping in their jobs so that his staff behave the same way. after waited for half an hour then he gave me my receipt without the healthy 365 QR codes. when I asked for it. he randomly took from the whole bundle of previous receipts not issued to customers in a crumbled manner and threw at me. he said if I was not happy can complain to manager. when I said I want to see manager, they said not in. I asked for telephone number, they refused to give. he even said want to call police but never and asked me to call police, which I did. the police came and took down particulars and ask me to feed back to the customer service. I will said all your staff has totally no.service quality and need to be retrained and not suitable to deal with front line service. very disappointed that this international outlets dropped to this kind of low standard. I will never and will not recommend any of my friends to visit all outlets under this company. I will also tell them this ridiculous incident.
 
 I insisted that they give me receipt because I wanted to prevent myself being accused of stealing their goods. it is also an offence not to issue receipts to customers let alone hundreds of customers not given receipts. please check with IRAS regulations.",0
Alexandra Arch Overhead Bridge,https://www.google.com/maps/search/?api=1&query=Alexandra%20Arch%20Overhead%20Bridge&query_place_id=ChIJAefLnsgb2jERinVk6TTmjs8,5.0,,,"23/8/2024
 Doing my morning walk and passed by this beautiful Alexandra Arch. This bridge can lead you to Southern Ridges on the east & Hortpark on the west. At night, the light up on the Arch is beautiful.",0
Giant Express,https://www.google.com/maps/search/?api=1&query=Giant%20Express&query_place_id=ChIJUfjIWGga2jERRf0pCDHHK3E,5.0,,,"24 hours, behind Ghim Moh Market",0
Giant Express,https://www.google.com/maps/search/?api=1&query=Giant%20Express&query_place_id=ChIJUfjIWGga2jERRf0pCDHHK3E,5.0,,,24 hrs available,0
7th Mile Coffee Shop,https://www.google.com/maps/search/?api=1&query=7th%20Mile%20Coffee%20Shop&query_place_id=ChIJhUNSNmIQ2jERkJMlzfgNlBk,4.0,,,"24-hour
 Typically coffee shop atmosphere
 These 2 stores, instead photos, are recommended",0
SkyPark Observation Deck,https://www.google.com/maps/search/?api=1&query=SkyPark%20Observation%20Deck&query_place_id=ChIJOeEf9S2vewIRM0B9a06CKwg,5.0,,,360無死角環景，可以一覧整個新加坡海峽跟新加坡市中心,0
Slingshot Singapore,https://www.google.com/maps/search/?api=1&query=Slingshot%20Singapore&query_place_id=ChIJn8Zw8s4Z2jERDHzhRsKv3sM,5.0,,,3만5천정두 비싸지만 재밌었음!!!!,0
Merlin Motor & Engineering Works,https://www.google.com/maps/search/?api=1&query=Merlin%20Motor%20%26%20Engineering%20Works&query_place_id=ChIJ_cbOsFgW2jER9GL91QCOAcc,5.0,,,"5 stars for service and reliability! Recommended by our car dealer, Mr Richard who is also the partner of Merlin Motor Works, took excellent care of us and our car! Also, Mr Jacky and his team did a commendable job in resolving the issues in my car. I'd say, ""Leave your car to these friendly and trustworthy professionals and go downstairs for a cup of coffee!"" ⭐⭐⭐⭐⭐",0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJv8e9s6Yb2jER8KKLWUl5vMo,5.0,,,5 stars for the Mr Cashier guy Kumar! I love all the recommendations he gives us and also he is very friendly towards our family :),0
Maxi-Cash (Paya Lebar MRT),https://www.google.com/maps/search/?api=1&query=Maxi-Cash%20(Paya%20Lebar%20MRT)&query_place_id=ChIJbc-uQBgY2jERa-IfeUh6R_A,5.0,,,5 stars review for Maxi Cash came to sold my gold chain Ms Elyn lee known I came from my lunch break she settle as fast as she could she’s a service oriented person 👍,0
Naughty Girl Club,https://www.google.com/maps/search/?api=1&query=Naughty%20Girl%20Club&query_place_id=ChIJ3Tcl0IwZ2jER-6sRAMs1IDY,5.0,,,6 yaers,1
7th Heaven KTV and Cafe,https://www.google.com/maps/search/?api=1&query=7th%20Heaven%20KTV%20and%20Cafe&query_place_id=ChIJIxQAIT492jERlnER3zYwbnU,5.0,,,"7th Heaven KTV and Cafe did an amazing job during my son’s birthday last week and we have around 60-70 guest. Everything was well taken care of, from the cake and buffet to the bouncy castle and decorations. They even have a pool table for my guest!
 
 We’re so glad we found this place, and the staff were so friendly and helpful throughout. We highly recommend this place for events!",0
Marina Bay Overpass Viewing Point,https://www.google.com/maps/search/?api=1&query=Marina%20Bay%20Overpass%20Viewing%20Point&query_place_id=ChIJj29qegQZ2jER-gIhO5Kq3Ns,4.0,,,7월 25일(금요일) 아침 조깅하면서 찍은 사진(아침 6:30 전),0
The Warehouse Lobby Bar (Robertson Quay),https://www.google.com/maps/search/?api=1&query=The%20Warehouse%20Lobby%20Bar%20(Robertson%20Quay)&query_place_id=ChIJt23mLZIZ2jER4qHQF2x2Qt0,5.0,,,A beautiful bar,0
LYK Mobile Repair - Bugis,https://www.google.com/maps/search/?api=1&query=LYK%20Mobile%20Repair%20-%20Bugis&query_place_id=ChIJdTEZQ5AZ2jERFiZuFrWI-OY,5.0,,,a benchmark for service excellence,0
Mei Ling Market & Food Centre,https://www.google.com/maps/search/?api=1&query=Mei%20Ling%20Market%20%26%20Food%20Centre&query_place_id=ChIJCyw1YzQa2jER6EoEVDP8ywU,5.0,,,"A big shout out to this butter chicken biryani I had today (stall opposite prawn mee stall) unfortunately I can’t recall the name of the stall, but this plate of briyani is extremely fragrant and palatable! Yumz, will sure return, worth a try!",0
Italian Coffee Lab Singapore,https://www.google.com/maps/search/?api=1&query=Italian%20Coffee%20Lab%20Singapore&query_place_id=ChIJ873LtKgb2jERj6XcmvT6Ki4,5.0,,,"A big shoutout to Junear! Clumsy me spilled my cappuccino after taking just one sip. Asked a staff if he would replace it for me out of goodwill but he gave an awkward laughter but didn’t do anything about it. I bought myself another drink after that. Junear overheard the whole convo and with the “leftover” foam from another customer’s drink, he made me another cappuccino! Junear saved the day and he deserves all the credit for being nice to a customer! A little kindness goes a long way!",0
Best Denki,https://www.google.com/maps/search/?api=1&query=Best%20Denki&query_place_id=ChIJ9as4dA4Q2jERMkftPNuNGqg,5.0,,,"A big shoutout to Michael at Best Denki IMM for his excellent service! A couple of weeks ago, I called the store to request a change to the washing machine model I had previously ordered (pending delivery). Michael was very helpful over the phone and advised me to bring the sales order receipt to the store. When I dropped by, he was warm and welcoming, making the entire process smooth and pleasant. Truly a delightful after-sales experience!",0
Sampan Ride,https://www.google.com/maps/search/?api=1&query=Sampan%20Ride&query_place_id=ChIJzzty9zAZ2jERqi-HsN6_pro,4.0,,,A bit too short compared with rides somewhere else like Las Vegas but it was fun.,0
Long Bar,https://www.google.com/maps/search/?api=1&query=Long%20Bar&query_place_id=ChIJr3wRuKUZ2jER6s2v4lk2y8o,3.0,,,a bunh of free peanuts,0
Jimmy Monkey Cafe & Bar,https://www.google.com/maps/search/?api=1&query=Jimmy%20Monkey%20Cafe%20%26%20Bar&query_place_id=ChIJtazRWUQa2jER_pD2DqGY0WI,3.0,,,A cafe that stood the test of time. The last time I came here was before Covid and am still as satisfied with my breakfast as ever. A simple gesture from staff to meet my request to have some honey on the side (not offered on menu) shows good customer service. Ample basement parking at the condo.,0
Luss Restaurant & Bar,https://www.google.com/maps/search/?api=1&query=Luss%20Restaurant%20%26%20Bar&query_place_id=ChIJA17IiV4X2jERbNjg85Wi4NU,5.0,,,"A chillax place withe friendly vibes from Joan and her team. Whiskies, wine and food 😋😋😋",0
Fragrance Hotel - Ocean View,https://www.google.com/maps/search/?api=1&query=Fragrance%20Hotel%20-%20Ocean%20View&query_place_id=ChIJs60pLPwa2jER4Tlwz5d956o,,,,"A comfortable stay near amenities. Room fits just nice for a king size bed, a built-in wardrobe with some hangers, 3 hooks to hang clothes. Toilet space is acceptable without bidet but a plus point the shower faucet and tap are near the toilet seat. Basic toiletries provided with very thin towels and floor mat provided. Tea Coffee making facilities provided too with 2 bottles of drinking water, but no purified water dispenser at this hotel for refill. One lift serves this 5 storey building. Halal food outlets located next to this hotel and a 5 minutes walk to a masjid.",0
Wala Wala Cafe Bar,https://www.google.com/maps/search/?api=1&query=Wala%20Wala%20Cafe%20Bar&query_place_id=ChIJTXWMlWsa2jERCLUkF98yzD0,3.0,,,A cosy place to chill around.,0
MahaCo Dosa Bar,https://www.google.com/maps/search/?api=1&query=MahaCo%20Dosa%20Bar&query_place_id=ChIJhyK1FAkb2jEResQ06oGfNwo,5.0,,,"A cozy LIL SPOT met the owners…beautiful people, the food is amazing my personal favourite is the breakfast bhurji with chicken and the lamb rendang! if you want something clean u can go for the chicken bowl it’s amazing!!!! Family friendly!! MUST TRY THEIR FOOD AND STRAWBERRY KOMBUCHA!!!! ALSO THEY HAVE HAPPY HOUR FOR SUNTORY TAP AND GUINESS AT $8.88 wooOo",0
"Parkway Shenton Medical Clinic, Alexandra Retail Centre",https://www.google.com/maps/search/?api=1&query=Parkway%20Shenton%20Medical%20Clinic%2C%20Alexandra%20Retail%20Centre&query_place_id=ChIJV6mRRMcb2jERweawc3GgSYs,4.0,,,"A decent clinic @ARC.
 
 Biggest USP is , you can visit the doctor on your way to the office. Many doctors are good, wait times are not too high.",0
Chang Cheng Mee Wah Coffeeshop,https://www.google.com/maps/search/?api=1&query=Chang%20Cheng%20Mee%20Wah%20Coffeeshop&query_place_id=ChIJH3Fr7UEa2jERuwMcr9cFUvw,3.0,,,"A Decent Food Court with Good Variety and Ample Seating
 
 This food court offers a decent dining experience with a wide variety of food options to suit different tastes. There are enough seats to accommodate the crowd, making it a convenient spot for a quick and satisfying meal. While it may not be extraordinary, it’s a reliable choice for a casual dining experience.",0
